Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,id
195,5,2014-09-19,1253,1,1,0,0,332839
611,7,2015-02-08,0,0,0,0,0,193505
794,2,2014-08-12,497,1,0,0,1,368876
772,1,2015-05-04,678,1,1,0,0,98891
995,4,2015-07-30,770,1,1,0,1,2109
8,1,2015-02-16,917,1,1,0,0,183982
707,2,2015-04-28,1102,1,1,0,0,105516
201,4,2015-06-11,360,1,0,0,0,55950
261,4,2014-11-20,871,1,0,0,0,274929
367,5,2014-08-01,623,1,1,0,1,378805
285,4,2015-02-05,418,1,1,0,0,196524
396,3,2015-04-08,1090,1,0,0,0,127505
1011,2,2014-08-05,1129,1,1,0,1,375606
24,4,2015-04-16,866,1,1,0,0,118213
700,5,2014-09-12,522,1,0,0,0,339813
385,3,2015-01-28,644,1,1,0,0,205544
897,4,2014-11-13,341,1,1,0,0,282009
955,6,2014-11-15,480,1,0,0,0,280186
511,5,2015-02-13,903,1,0,0,0,187830
422,4,2015-01-01,0,0,0,a,1,235686
1035,7,2015-02-01,0,0,0,0,0,201734
851,2,2015-06-02,386,1,1,0,1,66635
439,4,2014-08-21,814,1,1,0,1,360166
956,5,2015-02-06,454,1,1,0,0,196080
997,6,2015-04-04,552,1,0,0,1,132566
125,4,2014-12-18,1898,1,1,0,0,248640
863,7,2014-09-07,281,1,0,0,0,344624
493,4,2014-08-28,697,1,0,0,0,353669
241,1,2015-03-30,928,1,1,0,1,137385
439,6,2014-10-25,675,1,0,0,0,299391
659,1,2014-12-15,1190,1,1,0,0,251889
387,2,2014-09-09,1090,1,0,0,0,342359
1015,2,2014-09-09,451,1,0,0,0,342884
483,4,2015-05-14,0,0,0,a,0,87452
96,7,2014-08-10,0,0,0,0,0,370166
70,4,2014-08-28,540,1,0,0,1,353314
972,1,2015-05-25,0,0,0,a,0,75676
1097,3,2015-02-25,2433,1,0,0,0,175036
1091,2,2015-01-13,740,1,1,0,0,222975
327,7,2015-07-19,0,0,0,0,0,13706
123,2,2015-01-13,1156,1,1,0,0,222007
598,6,2015-01-17,642,1,0,0,0,218022
767,4,2015-05-28,619,1,0,0,0,72126
667,6,2014-12-20,984,1,0,0,0,247221
827,2,2015-05-19,1919,1,1,0,0,82221
1039,4,2015-01-15,838,1,1,0,0,220693
1034,3,2014-11-05,858,1,1,0,0,289606
408,5,2015-04-03,0,0,1,b,1,133092
1042,7,2014-08-03,0,0,0,0,0,377502
560,6,2015-07-25,1617,1,0,0,0,7249
295,6,2014-11-15,591,1,0,0,0,279630
964,2,2015-05-05,1361,1,1,0,0,97968
466,1,2015-04-27,950,1,1,0,0,106390
363,3,2014-11-19,841,1,0,0,0,275952
436,6,2015-07-18,444,1,0,0,0,14930
1070,7,2014-10-05,0,0,0,0,0,318621
152,5,2015-01-02,606,1,0,0,1,234301
818,4,2015-01-08,619,1,1,0,1,228277
833,7,2014-08-24,0,0,0,0,0,357688
519,6,2014-11-22,602,1,0,0,0,273279
724,6,2014-08-09,539,1,0,0,0,371619
887,3,2015-06-03,724,1,1,0,0,65556
824,1,2014-09-01,1234,1,1,0,0,350200
735,3,2014-10-08,576,1,1,0,0,315530
1025,6,2015-04-25,689,1,0,0,0,109179
809,7,2014-11-09,0,0,0,0,0,285672
616,4,2014-11-20,782,1,0,0,0,275231
904,3,2015-03-25,406,1,0,0,0,143623
441,3,2015-02-25,598,1,0,0,0,174380
553,7,2015-02-01,0,0,0,0,0,201252
1099,7,2014-12-28,630,1,0,0,0,240107
128,7,2014-10-26,0,0,0,0,1,298197
1002,2,2015-07-07,685,1,0,0,0,27761
874,1,2015-06-01,702,1,1,0,0,67773
285,5,2015-03-20,526,1,1,0,0,148579
1100,5,2014-10-31,764,1,0,0,0,294338
17,6,2015-01-10,327,1,0,0,0,225246
793,4,2015-01-15,452,1,1,0,0,220447
364,3,2015-01-14,496,1,1,0,0,221133
792,5,2015-02-20,716,1,1,0,0,180306
367,5,2014-08-15,466,1,0,0,1,365715
256,3,2015-05-27,1010,1,0,0,0,72730
955,4,2014-09-11,447,1,0,0,0,340961
148,5,2014-11-28,935,1,1,0,0,267355
1115,2,2014-09-09,416,1,0,0,0,342969
467,5,2015-01-23,1299,1,0,0,0,211201
460,4,2014-08-28,341,1,0,0,1,353641
881,5,2014-10-03,0,0,1,a,0,320331
99,6,2015-05-23,577,1,0,0,0,77033
527,5,2015-05-01,0,0,1,a,0,101991
1108,6,2015-05-16,207,1,0,0,0,85847
146,5,2014-10-10,791,1,1,0,1,313168
983,5,2014-10-03,0,0,1,a,0,320417
823,7,2015-06-07,0,0,0,0,0,61032
73,5,2014-08-08,435,1,1,0,1,372016
1005,4,2015-03-05,870,1,1,0,0,166024
362,7,2014-08-24,0,0,0,0,1,357296
669,1,2015-05-11,341,1,0,0,0,90983
339,4,2014-10-23,662,1,1,0,1,301176
635,1,2015-06-08,561,1,0,0,0,59729
799,4,2014-09-11,756,1,0,0,0,340830
975,6,2015-06-20,543,1,0,0,0,46689
406,7,2015-06-14,0,0,0,0,0,52810
548,3,2015-01-21,368,1,0,0,0,213512
422,5,2014-10-10,528,1,1,0,0,313404
890,2,2015-06-16,512,1,1,0,0,51064
822,7,2014-08-03,0,0,0,0,0,377313
234,5,2014-09-19,974,1,1,0,0,332874
67,3,2014-10-08,920,1,1,0,0,314976
1046,5,2015-06-19,821,1,1,0,0,47875
663,4,2015-02-19,737,1,1,0,0,181292
148,4,2014-09-04,864,1,1,0,0,346830
601,7,2014-11-30,0,0,0,0,0,265869
349,6,2014-08-02,725,1,0,0,0,377853
263,3,2015-07-22,361,1,0,0,0,10297
210,3,2015-06-24,257,1,0,0,0,41464
170,5,2015-04-24,537,1,0,0,0,109439
538,6,2014-11-29,509,1,0,0,0,266751
946,4,2015-06-11,469,1,0,0,0,56695
635,5,2015-04-03,0,0,1,b,0,133319
597,4,2015-02-26,592,1,0,0,0,173421
1049,4,2015-05-07,734,1,1,0,0,95823
99,4,2015-06-11,431,1,0,0,0,55848
354,7,2015-03-22,0,0,0,0,0,146418
552,4,2015-07-23,699,1,0,0,0,9471
253,6,2015-07-18,522,1,0,0,0,14747
1006,1,2015-04-13,1141,1,1,0,0,122540
667,1,2014-12-01,1081,1,1,0,0,264986
343,3,2014-11-26,675,1,1,0,0,269389
233,5,2015-04-10,1027,1,0,0,1,125112
447,1,2015-06-29,790,1,1,0,0,36126
1068,2,2015-07-28,362,1,1,0,0,4412
752,7,2015-04-26,0,0,0,0,0,107791
591,5,2014-08-29,524,1,0,0,1,352815
575,7,2015-05-17,0,0,0,0,0,84199
896,4,2014-11-27,1271,1,1,0,0,268918
1115,2,2015-04-07,455,1,0,0,1,129339
1057,7,2015-07-12,0,0,0,0,0,22241
440,4,2014-10-30,618,1,0,0,1,294717
101,7,2015-04-26,0,0,0,0,0,107140
831,7,2015-01-11,0,0,0,0,0,224945
663,1,2015-05-25,0,0,0,a,0,75367
1091,4,2014-11-27,847,1,1,0,0,269086
265,5,2015-04-17,560,1,1,0,0,117339
441,5,2014-09-26,624,1,0,0,0,326508
439,7,2014-10-05,0,0,0,0,0,318091
1018,6,2015-04-18,1338,1,0,0,0,116977
423,2,2014-10-07,1820,1,1,0,0,316210
179,5,2014-09-26,748,1,0,0,0,326284
118,1,2015-01-26,854,1,1,0,0,207507
131,4,2015-07-09,480,1,0,0,1,24660
462,1,2014-09-15,768,1,1,0,0,336813
239,7,2014-11-30,0,0,0,0,0,265559
52,7,2015-03-08,0,0,0,0,0,161726
1060,6,2014-11-15,681,1,0,0,0,280278
257,7,2015-03-01,0,0,0,0,0,169736
1093,6,2014-08-23,714,1,0,0,0,358847
438,1,2015-06-08,529,1,0,0,0,59532
671,7,2015-05-31,0,0,0,0,0,68685
157,6,2015-06-06,715,1,0,0,0,61481
305,2,2015-03-31,641,1,1,0,1,136334
162,3,2014-08-20,583,1,1,0,1,360866
33,4,2014-10-30,824,1,0,0,0,294378
436,4,2014-10-09,614,1,1,0,0,314348
392,1,2014-09-29,998,1,1,0,0,323664
283,2,2015-07-21,622,1,0,0,0,11432
645,6,2014-11-22,1335,1,0,0,0,273382
366,1,2015-05-18,801,1,1,0,1,82875
933,6,2015-05-30,577,1,0,0,0,70062
1070,2,2014-08-05,898,1,1,0,1,375656
1061,5,2014-10-17,552,1,0,0,0,307394
434,1,2015-03-16,824,1,1,0,0,153188
791,5,2015-03-20,859,1,1,0,0,149085
37,5,2014-10-03,0,0,1,a,0,319626
687,1,2015-06-08,835,1,0,0,0,59781
384,2,2014-08-19,1246,1,1,0,1,361992
45,1,2015-06-08,400,1,0,0,0,59139
951,2,2015-01-27,724,1,1,0,0,207225
944,2,2015-06-30,1266,1,1,0,0,35508
889,7,2015-04-05,0,0,0,0,0,131343
585,7,2015-07-19,0,0,0,0,0,13964
193,6,2015-03-07,677,1,0,0,0,162982
625,2,2014-09-23,582,1,0,0,0,329468
872,7,2015-04-05,0,0,0,0,0,131326
510,5,2015-01-30,781,1,1,0,0,203439
160,3,2014-09-10,516,1,0,0,0,341229
339,3,2014-10-08,636,1,1,0,0,315201
43,4,2015-06-25,571,1,0,0,0,40182
340,4,2014-09-04,805,1,1,0,0,346992
457,4,2015-06-25,423,1,0,0,0,40596
109,4,2015-03-19,713,1,1,0,0,149518
468,1,2014-08-04,806,1,1,0,1,376089
340,1,2014-11-03,889,1,1,0,0,290892
1016,6,2014-09-27,361,1,0,0,0,326055
932,7,2015-03-22,0,0,0,0,0,146996
715,5,2015-02-06,673,1,1,0,1,195839
1079,4,2015-07-23,651,1,0,0,0,9998
777,3,2015-02-11,319,1,0,0,0,190326
583,5,2015-02-27,493,1,0,0,0,172292
481,4,2014-11-06,601,1,1,0,0,288210
725,7,2015-07-05,0,0,0,0,0,29714
1024,5,2014-09-26,735,1,0,0,0,326997
378,3,2015-07-15,1095,1,1,0,1,18217
163,4,2014-11-27,861,1,1,0,0,268302
100,1,2015-03-23,640,1,0,0,0,145049
160,2,2015-03-31,651,1,1,0,1,136189
142,7,2015-01-11,0,0,0,0,0,224256
893,2,2015-05-26,861,1,0,0,1,74482
649,1,2014-11-10,528,1,1,0,0,284605
1063,3,2015-05-27,461,1,0,0,0,73537
1046,3,2015-05-27,605,1,0,0,0,73520
549,2,2015-07-14,588,1,1,0,0,19503
353,3,2015-07-08,1603,1,0,0,0,25997
150,5,2014-10-10,925,1,1,0,0,313171
669,2,2015-03-24,290,1,0,0,0,144503
609,1,2015-05-25,0,0,0,a,0,75313
957,6,2015-07-04,462,1,0,0,0,31061
248,5,2015-02-27,1159,1,0,0,0,171957
345,7,2015-01-18,0,0,0,0,0,216654
29,5,2014-11-14,733,1,1,0,0,280350
883,6,2014-09-06,287,1,0,0,0,345578
1043,1,2015-01-05,1664,1,1,0,1,231847
915,3,2015-07-29,468,1,1,0,0,3144
378,7,2014-08-17,0,0,0,0,0,363856
830,7,2015-02-08,0,0,0,0,0,193724
30,4,2015-04-09,639,1,0,0,1,126024
424,6,2015-02-14,881,1,0,0,0,186628
550,4,2015-05-07,523,1,1,0,0,95324
57,2,2015-01-06,1140,1,1,0,0,229746
752,2,2014-11-04,561,1,1,0,0,290298
1028,2,2015-07-07,462,1,0,0,1,27787
891,7,2014-10-26,0,0,0,0,0,298834
222,1,2014-08-04,670,1,1,0,1,375873
912,1,2015-01-12,751,1,1,0,0,223911
861,4,2014-12-18,749,1,1,0,0,249252
36,2,2015-02-17,850,1,1,0,1,182895
619,3,2015-05-20,450,1,1,0,0,80898
117,5,2014-08-15,476,1,0,0,1,365507
926,2,2015-06-23,458,1,0,0,0,43295
1037,7,2015-06-21,0,0,0,0,0,45636
927,6,2015-01-10,575,1,0,0,0,226156
336,3,2015-06-03,2333,1,1,0,0,65005
944,7,2014-11-30,0,0,0,0,0,266151
391,4,2015-01-01,0,0,0,a,1,235655
888,2,2015-07-14,831,1,1,0,0,19842
810,6,2015-05-09,579,1,0,0,0,93354
1051,3,2015-07-08,952,1,0,0,0,26695
768,6,2014-11-29,1440,1,0,0,0,266938
1078,5,2015-05-22,570,1,1,0,0,79127
846,4,2015-04-23,720,1,0,0,0,111230
119,7,2014-10-19,0,0,0,0,0,304734
87,7,2015-05-10,0,0,0,0,0,91516
1109,3,2015-07-22,391,1,0,0,0,11143
919,2,2015-01-13,800,1,1,0,0,222803
827,7,2015-02-08,0,0,0,0,0,193721
1006,5,2015-05-08,957,1,1,0,0,94665
696,4,2015-07-09,943,1,0,0,0,25225
341,7,2015-06-21,0,0,0,0,0,44940
193,1,2014-09-22,652,1,0,0,0,330032
401,6,2014-11-22,311,1,0,0,0,273182
604,4,2015-07-23,488,1,0,0,0,9523
585,5,2014-08-15,741,1,0,0,1,365900
666,3,2014-09-10,516,1,0,0,1,341655
311,5,2015-04-17,892,1,1,0,0,117385
1098,1,2015-02-16,963,1,1,0,1,185072
895,5,2015-04-24,780,1,0,0,0,110164
767,7,2014-08-17,0,0,0,0,0,364177
745,3,2014-08-13,775,1,0,0,1,367897
22,2,2015-01-13,564,1,1,0,0,221906
9,2,2015-03-17,704,1,1,0,0,151648
814,4,2015-02-12,635,1,0,0,0,189248
42,7,2014-12-28,0,0,0,0,0,239220
317,2,2015-03-31,629,1,1,0,1,136346
387,3,2015-07-29,1159,1,1,0,1,2616
964,7,2015-06-14,0,0,0,0,0,53368
97,6,2015-02-14,403,1,0,0,0,186301
933,4,2015-01-29,902,1,1,0,0,204977
62,4,2014-10-23,759,1,1,0,0,300946
1047,1,2015-07-13,630,1,1,0,1,21116
365,1,2015-02-02,641,1,1,0,0,199949
170,6,2014-12-20,717,1,0,0,0,246802
481,5,2014-08-15,436,1,0,0,1,365815
780,7,2015-06-07,0,0,0,0,0,60989
52,7,2015-02-08,0,0,0,0,0,192946
680,5,2014-08-15,651,1,0,0,1,365975
672,5,2015-05-29,1228,1,0,0,0,70916
610,1,2014-10-27,472,1,0,0,0,297667
453,3,2014-12-17,912,1,1,0,0,249850
91,1,2015-03-09,464,1,0,0,0,160650
680,3,2015-03-25,659,1,0,0,0,143399
535,4,2015-06-25,965,1,0,0,0,40674
754,2,2014-10-21,975,1,1,0,0,303390
29,4,2015-04-09,583,1,0,0,1,126023
1013,1,2015-01-26,588,1,1,0,0,208402
257,6,2015-01-03,350,1,0,0,0,233291
443,7,2014-08-31,0,0,0,0,0,350820
635,5,2015-06-12,576,1,0,0,0,55269
524,2,2014-12-02,1077,1,1,0,0,263933
746,4,2015-01-15,531,1,1,0,0,220400
1112,5,2014-10-31,921,1,0,0,0,294346
470,4,2015-07-16,1639,1,1,0,1,17194
495,5,2014-11-21,355,1,0,0,0,274196
924,7,2014-11-02,0,0,0,0,0,292313
933,6,2015-02-07,455,1,0,0,0,194942
60,3,2015-05-13,916,1,0,0,0,88144
210,2,2014-09-23,244,1,0,0,0,329113
488,4,2014-10-23,325,1,1,0,1,301306
422,3,2014-11-12,442,1,1,0,0,282549
748,5,2015-05-08,510,1,1,0,0,94407
1009,6,2015-03-28,342,1,0,0,0,140383
621,4,2015-06-04,0,0,1,a,0,64175
997,3,2014-11-26,424,1,1,0,0,269940
666,3,2015-01-21,488,1,0,0,0,213630
1099,6,2015-01-31,884,1,0,0,0,202913
50,5,2015-03-27,359,1,0,0,1,140539
523,4,2015-01-08,1505,1,1,0,0,227982
506,1,2015-02-02,950,1,1,0,0,200090
466,7,2015-05-17,0,0,0,0,0,84090
851,1,2015-01-05,633,1,1,0,1,231655
960,7,2015-06-14,0,0,0,0,0,53364
103,3,2015-06-17,442,1,1,0,0,49162
279,1,2015-05-11,609,1,0,0,0,90593
38,6,2015-04-25,609,1,0,0,0,108192
481,4,2015-04-02,799,1,1,0,1,134280
82,2,2014-08-26,662,1,0,0,0,355193
21,1,2014-11-24,648,1,1,0,0,270993
1063,6,2015-03-28,490,1,0,0,0,140437
878,7,2014-10-19,0,0,0,0,0,305369
307,5,2015-05-22,365,1,1,0,0,78356
138,3,2014-12-24,390,1,0,0,1,243038
337,3,2015-05-27,374,1,0,0,0,72811
16,6,2015-03-21,581,1,0,0,0,147195
499,4,2014-12-18,979,1,1,0,0,248954
425,3,2014-08-27,448,1,0,0,0,354547
162,1,2015-03-02,692,1,1,0,0,168526
1001,7,2014-11-02,0,0,0,0,0,292383
1074,3,2015-04-08,468,1,0,0,1,128183
483,2,2015-02-03,936,1,1,0,1,198952
868,6,2015-05-09,662,1,0,0,0,93412
703,3,2015-05-13,399,1,0,0,0,88787
20,5,2015-07-24,885,1,0,0,0,7824
530,7,2014-09-07,769,1,0,0,0,344349
1088,2,2014-11-11,517,1,1,0,0,284043
988,3,2015-02-25,636,1,0,0,0,174927
1017,3,2014-08-27,836,1,0,0,1,355041
564,3,2014-10-15,399,1,0,0,1,308847
807,3,2014-10-15,911,1,0,0,0,309045
871,3,2014-12-31,367,1,0,0,1,237107
71,6,2014-11-08,614,1,0,0,0,285995
84,5,2014-12-19,1615,1,1,0,0,247670
1037,7,2014-09-28,0,0,0,0,0,325139
665,3,2015-06-10,1198,1,0,0,0,57529
776,2,2015-05-26,535,1,0,0,1,74365
737,5,2015-07-10,767,1,0,0,1,24151
106,7,2014-09-28,0,0,0,0,0,324359
632,1,2014-12-15,1091,1,1,0,0,251869
895,7,2015-01-11,0,0,0,0,0,225009
277,7,2015-05-24,0,0,0,0,0,76096
194,3,2015-01-28,409,1,1,0,0,205353
362,7,2015-02-01,0,0,0,0,0,201061
551,5,2014-12-19,1133,1,1,0,0,248060
502,4,2015-04-02,1739,1,1,0,1,134301
500,2,2015-07-14,403,1,1,0,0,19454
615,2,2015-05-05,1344,1,1,0,0,97619
977,7,2015-04-12,0,0,0,0,0,123626
836,1,2015-05-11,784,1,0,0,0,91150
325,2,2015-01-27,676,1,1,0,0,206599
685,4,2015-02-26,512,1,0,0,0,173509
871,6,2014-11-01,598,1,0,0,0,293207
743,5,2015-04-10,393,1,0,0,1,125622
715,5,2014-10-24,822,1,1,0,0,300552
206,5,2014-12-12,710,1,0,0,0,254309
158,7,2015-04-05,0,0,0,0,0,130612
318,2,2014-09-30,666,1,1,0,0,322660
1021,4,2015-05-14,0,0,0,a,0,87990
810,5,2014-08-08,522,1,1,0,1,372628
330,5,2015-03-27,377,1,0,0,0,140819
792,4,2014-11-13,705,1,1,0,0,281919
962,6,2014-10-04,841,1,0,0,0,319463
136,7,2015-06-07,0,0,0,0,0,60345
549,3,2015-05-27,582,1,0,0,0,73023
634,7,2015-03-29,0,0,0,0,0,138893
882,4,2014-12-11,694,1,0,0,0,255817
119,6,2014-11-29,588,1,0,0,0,266399
776,1,2015-03-30,780,1,1,0,1,137920
560,6,2015-06-27,1831,1,0,0,0,38469
425,6,2015-07-25,206,1,0,0,0,7114
117,6,2014-08-23,327,1,0,0,0,358027
988,5,2015-01-30,665,1,1,0,0,203917
868,2,2015-02-17,619,1,1,0,0,183727
188,3,2015-07-22,377,1,0,0,0,10222
382,4,2015-05-21,660,1,1,0,1,79546
637,2,2015-06-23,694,1,0,0,0,43006
1003,1,2014-08-04,938,1,1,0,1,376535
282,7,2015-03-29,0,0,0,0,0,138541
762,3,2015-01-14,374,1,1,0,0,221531
307,4,2015-02-12,318,1,0,0,0,188741
854,5,2015-07-24,459,1,0,0,1,8658
1006,1,2014-10-13,740,1,0,0,0,311087
695,2,2015-05-26,520,1,0,0,1,74284
745,1,2014-12-08,728,1,0,0,0,258502
513,6,2014-12-27,2190,1,0,0,0,240550
1059,6,2015-03-07,1156,1,0,0,0,163848
208,3,2015-04-01,571,1,1,0,1,135122
31,3,2015-02-25,466,1,0,0,0,173970
586,5,2014-10-10,2354,1,1,0,1,313541
607,3,2015-04-22,363,1,0,0,0,112106
601,3,2015-05-20,355,1,1,0,0,80880
326,2,2015-06-30,485,1,1,0,0,34890
386,6,2014-08-23,553,1,0,0,0,358253
680,3,2015-07-15,781,1,1,0,0,18519
600,2,2015-07-28,581,1,1,0,1,3944
456,4,2015-02-19,959,1,1,0,0,181085
811,5,2015-03-27,621,1,0,0,0,141300
788,2,2014-09-09,1666,1,0,0,0,342690
942,3,2015-02-25,341,1,0,0,0,174881
704,5,2015-03-06,1178,1,1,0,0,164608
136,7,2015-04-19,0,0,0,0,0,114980
161,3,2015-07-08,779,1,0,0,1,25805
232,6,2015-03-21,252,1,0,0,0,147411
125,3,2015-05-27,1501,1,0,0,0,72599
1038,5,2015-04-17,570,1,1,0,0,118112
1106,6,2014-10-11,330,1,0,0,0,313042
563,3,2014-11-26,735,1,1,0,0,269576
348,1,2015-03-23,729,1,0,0,0,145297
621,2,2014-12-09,744,1,0,0,0,257469
895,5,2014-08-22,844,1,1,0,1,359612
87,6,2015-07-11,498,1,0,0,0,22386
89,6,2015-03-14,474,1,0,0,0,155073
740,6,2014-09-20,533,1,0,0,0,332363
735,4,2014-09-04,588,1,1,0,0,347320
506,6,2015-01-31,733,1,0,0,0,202320
852,1,2015-02-16,304,1,1,0,0,184826
444,2,2015-06-30,1280,1,1,0,0,35008
868,1,2014-09-22,607,1,0,0,0,330604
596,2,2014-09-09,591,1,0,0,0,342535
651,3,2015-05-06,989,1,1,0,0,96540
971,5,2015-03-27,877,1,0,0,0,141460
958,3,2015-02-04,530,1,1,0,1,198312
773,6,2015-06-20,556,1,0,0,0,46487
44,3,2014-12-17,794,1,1,0,0,249507
905,6,2015-02-07,978,1,0,0,0,194914
966,7,2014-12-14,0,0,0,0,0,253082
272,6,2014-08-02,410,1,0,0,1,377789
996,5,2014-09-19,685,1,1,0,0,333519
505,6,2015-05-09,475,1,0,0,0,93049
219,7,2014-11-23,0,0,0,0,0,272085
294,6,2015-05-30,566,1,0,0,0,69423
318,1,2014-09-01,823,1,1,0,0,349775
548,3,2014-11-26,469,1,1,0,0,269562
770,5,2014-10-17,694,1,0,0,1,307145
25,6,2015-01-17,1274,1,0,0,0,217449
141,4,2015-04-09,618,1,0,0,1,126135
294,2,2014-10-28,719,1,0,0,1,296459
342,5,2015-07-10,821,1,0,0,0,23756
1034,1,2015-06-08,712,1,0,0,0,60128
879,7,2015-02-15,0,0,0,0,0,185968
140,3,2015-03-04,1057,1,1,0,0,166274
364,4,2014-09-04,703,1,1,0,1,347013
316,2,2014-10-28,715,1,0,0,0,296479
35,7,2015-03-15,0,0,0,0,0,153904
862,1,2015-01-19,956,1,0,0,0,216056
252,1,2015-05-04,1003,1,1,0,0,98371
1000,1,2015-06-15,646,1,1,0,0,52289
907,5,2015-02-06,968,1,1,0,0,196031
315,2,2015-01-13,435,1,1,0,0,222199
1001,5,2014-10-10,619,1,1,0,1,313888
121,7,2015-04-19,0,0,0,0,0,114965
507,4,2014-09-18,649,1,1,0,0,334045
909,1,2015-03-16,1402,1,1,0,0,153663
828,2,2015-06-09,648,1,0,0,0,58807
1015,2,2015-04-21,412,1,0,0,0,113629
817,5,2015-03-20,2820,1,1,0,0,149111
821,4,2015-07-23,785,1,0,0,1,9740
863,4,2015-02-26,852,1,0,0,0,173687
522,5,2015-01-02,621,1,0,0,1,234671
604,4,2015-05-07,601,1,1,0,0,95378
291,1,2014-08-11,858,1,0,0,1,369386
39,5,2015-01-16,685,1,1,0,0,218578
810,7,2015-04-12,0,0,0,0,0,123459
646,6,2015-06-13,548,1,0,0,0,54165
386,5,2014-12-12,544,1,0,0,0,254468
706,5,2015-03-06,544,1,1,0,0,164610
35,1,2015-03-09,725,1,0,0,0,160594
276,1,2015-03-23,494,1,0,0,0,145225
445,2,2015-06-16,1306,1,1,0,0,50619
1038,6,2015-05-09,622,1,0,0,0,93582
141,5,2015-06-26,530,1,0,0,0,39165
119,6,2014-09-13,531,1,0,0,0,338394
641,3,2014-08-20,738,1,1,0,0,361269
811,1,2015-01-12,683,1,1,0,0,223810
709,3,2015-03-25,1428,1,0,0,0,143428
659,6,2015-03-14,434,1,0,0,0,155643
231,6,2015-05-09,522,1,0,0,0,92775
109,6,2014-11-08,670,1,0,0,0,286026
762,4,2014-12-11,401,1,0,0,0,255713
911,6,2014-09-27,791,1,0,0,0,325963
546,1,2015-02-09,1613,1,0,0,0,192325
532,7,2014-11-09,0,0,0,0,0,285446
862,2,2014-12-16,1622,1,1,0,0,251123
971,6,2014-09-27,905,1,0,0,0,326017
14,3,2015-02-11,619,1,0,0,0,189563
615,5,2014-12-26,0,0,0,c,1,241570
665,1,2014-08-25,1109,1,0,0,1,356614
837,4,2015-03-05,565,1,1,0,0,165856
240,7,2014-09-07,0,0,0,0,0,344100
540,3,2015-05-27,387,1,0,0,1,73014
528,4,2015-06-11,842,1,0,0,0,56277
1009,4,2015-01-01,0,0,0,a,1,236273
821,4,2015-04-30,1265,1,1,0,0,103400
240,6,2014-11-29,534,1,0,0,0,266495
423,3,2014-11-05,1674,1,1,0,0,289095
994,4,2014-12-11,461,1,0,0,0,255912
668,5,2015-05-22,1185,1,1,0,0,78717
901,2,2014-09-02,803,1,1,0,0,349332
597,5,2015-04-10,739,1,0,0,1,125476
407,5,2015-05-15,418,1,0,0,0,86261
448,2,2014-11-11,788,1,1,0,0,283505
653,2,2014-11-04,544,1,1,0,0,290218
248,5,2015-03-20,995,1,1,0,0,148542
773,6,2014-12-20,700,1,0,0,0,247307
224,4,2015-02-19,539,1,1,0,0,180853
552,3,2014-10-15,646,1,0,0,0,308836
302,7,2015-02-01,0,0,0,0,0,201001
170,2,2015-07-28,547,1,1,0,1,3514
124,6,2014-12-27,337,1,0,0,0,240224
57,4,2014-11-20,919,1,0,0,0,274762
205,1,2015-01-19,773,1,0,0,0,215399
350,7,2014-10-19,0,0,0,0,0,304924
157,2,2015-02-24,859,1,0,0,0,175211
596,7,2015-03-29,0,0,0,0,0,138855
237,1,2015-02-09,726,1,0,0,0,192016
216,7,2015-05-10,0,0,0,0,0,91645
47,5,2015-05-29,1028,1,0,0,0,70291
708,3,2014-08-27,0,0,0,0,1,354778
595,3,2014-12-24,1193,1,0,0,1,243424
697,5,2015-05-29,1005,1,0,0,0,70941
793,5,2014-08-15,426,1,0,0,1,366070
350,7,2015-03-15,0,0,0,0,0,154219
139,3,2015-06-10,491,1,0,0,0,57003
238,3,2015-05-06,1253,1,1,0,0,96127
208,4,2014-12-25,0,0,0,c,1,242156
103,4,2014-08-21,450,1,1,0,1,359886
686,7,2014-12-21,0,0,0,0,0,246300
919,6,2015-02-07,413,1,0,0,0,194928
903,5,2015-03-20,773,1,1,0,0,149197
87,4,2015-01-15,628,1,1,0,0,219741
880,3,2014-11-12,819,1,1,0,0,282930
378,2,2014-08-05,1137,1,1,0,1,375076
720,6,2014-09-27,658,1,0,0,0,325800
290,3,2015-01-07,748,1,1,0,0,228864
776,4,2014-08-21,527,1,1,0,0,360444
192,1,2015-01-12,965,1,1,0,0,223191
760,6,2015-07-25,1465,1,0,0,0,7449
759,7,2015-04-12,0,0,0,0,0,123408
166,3,2014-11-26,797,1,1,0,0,269238
330,1,2015-02-09,404,1,0,0,0,192109
910,7,2015-05-24,0,0,0,0,0,76729
259,3,2014-12-24,1402,1,0,0,1,243137
878,4,2014-10-02,1015,1,1,0,0,321264
418,7,2015-01-04,0,0,0,0,0,232337
836,4,2015-05-28,702,1,0,0,0,72195
285,6,2014-10-25,508,1,0,0,1,299257
21,7,2014-12-07,0,0,0,0,0,258838
400,5,2015-07-10,1064,1,0,0,0,23814
449,3,2014-10-08,1634,1,1,0,0,315296
60,6,2014-10-25,363,1,0,0,0,299074
841,1,2015-07-27,431,1,1,0,1,5300
273,5,2015-04-03,0,0,1,b,1,132957
264,5,2015-07-10,709,1,0,0,0,23678
1026,1,2015-03-16,1463,1,1,0,0,153780
557,3,2014-11-26,830,1,1,0,0,269570
724,6,2015-06-27,588,1,0,0,0,38633
75,6,2015-06-13,672,1,0,0,0,53594
865,6,2015-02-21,766,1,0,0,0,179264
